video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
-6rXp3zJ3kc,14.468,22.882,0.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0,And it's a retirement future that can ultimately turned in to an income for you when you no longer have an income and you're fully retired., and it's a retirement future that ultimately can be turned into an income for you when you no longer have an income and you're fully retired
-6rXp3zJ3kc,45.428,58.13,-1.0,0.0,0.33333334,0.0,0.0,0.0,0.0,Many people are not until they get to be a older age and they realize that gosh they wasted a lot of time and money in placing bets on stock that's ultimately lost value., aware of many people are not until i get to be an older age and they realized that gosh they've they've wasted a lot of time and money in in placing bets on stock that's ultimately lost value
-6rXp3zJ3kc,58.13,71.96,0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,"So the answer to the question, can I contribute stock to an IRA is absolutely correct but always be mindful of the security that your using it, make sure it's safe.", so the answer to the question can i contribute stock to an ira is absolutely correct but always be mindful of the security that you're using and make sure it's safe this is
-9y-fZ3swSY,0.0,6.368,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,"is, you can say, hey I really like baby skin, they are so soft, they don’t have any hair on their face", especially if i'd say hey can what i really like babies kid the so soft they don't have any hair on their faces
-9y-fZ3swSY,6.368,11.7855,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0,"It’s so nice, by giving a good example and not directly comparing it to a lady", it's so nice by giving a good example and not directly comparing it to the lady
-9y-fZ3swSY,11.7855,15.898,0.33333334,1.3333334,0.0,0.0,0.33333334,0.0,0.0,You are hinting that you want her to remove her mustache, you are hinting that you want her to dream will come mustache okay
-9y-fZ3swSY,16.055,22.832,1.3333334,1.0,0.0,0.33333334,1.0,0.0,0.0,"And lastly, hey or hey bitch", and lastly hey okay or have it
-9y-fZ3swSY,23.179,25.825,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0,I’ve seen this in US or in the US, i've seen this in us or in the u s
-9y-fZ3swSY,37.077,42.7505,-0.33333334,0.33333334,0.0,1.0,0.0,0.0,0.0,"So even if you’re a lady, never call another women or a lady, hey", look so even if you're a lady never called another women or a lady hey
-9y-fZ3swSY,42.7505,47.829,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"The better way to use this or the better word to say is, Excuse me Ms, Excuse me Mam", the better way to users are the better were to says excuse me miss excuse me ma'am
-9y-fZ3swSY,47.829,52.345,1.6666666,0.6666667,0.0,0.0,0.0,0.0,0.0,That’s a more decent and more polite way to call a lady, it's more decent and more polite way to call a lady
-AUZQgSxyPQ,13.122,35.513,0.6666667,0.0,0.0,0.0,0.0,0.0,0.6666667,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.", the perfect soul mate to the clear sign it spot therapy brush this gentle ph balanced and hydrating exfoliant contains a whole but in a kite fruit oil with bamboo and prickly pear extracts these deliver intense healing while smooth granules buff away dead dry skin cells
-HeZS2-Prhc,7.764,16.405,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0,So the major index-tracking exchange traded funds were smartly higher at the opening bell on the stock market today., so the major index tracking exchange traded funds were sharply high was solidly higher at the opening bell on the stock market today
-HeZS2-Prhc,16.405,24.049,0.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,The August jobs report is out and it was seen overall as solid but not great., the august jobs report is out and it was seen overall a solid but not create the report
-HeZS2-Prhc,34.224,44.083,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,So a look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today., so a look at the gold and silver exchange traded funds silver gold trust popped nearly one percent in early trade on the stock market today
-HeZS2-Prhc,71.998,78.815,-0.6666667,0.6666667,0.0,0.33333334,0.0,0.6666667,0.0,She pledged to fight “excessive unjustified costs” of drugs., she pledged to fight excessive unjustified costs for drugs and that's taking a toll on these forums
-MeTTeMJBNc,0.0,9.213,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.", okay what happens at this point after we've taken this brief walk down memory lane is the presentation of the gift
-MeTTeMJBNc,77.036,82.277,0.33333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"It just needs to be a simple statement, and then you present the gift.", it is just needs to be a simple statement and then you present the gift
-MeTTeMJBNc,10.647,19.17,0.0,0.6666667,0.0,0.33333334,0.0,0.0,0.0,"A gift--you're thinking, oh my gosh, fiftieth wedding anniversary, fortieth wedding anniversary, I've got to come up with something really good.", the gift you're thinking oh my gosh fiftieth wedding anniversary the fortieth wedding anniversary of come up with something really good
-MeTTeMJBNc,31.849,42.258,1.3333334,1.3333334,0.0,0.0,0.33333334,0.0,0.0,"Maybe you could find a picture of the couple from their wedding or sometime in their life, or maybe even a current picture and have it put in a beautiful frame.", picture maybe you could find a picture of the couple from their wedding or of some time in their line for maybe even a current picture and haven't put in a beautiful frame
-RfYyzHpjk4,64.794,69.855,2.0,1.0,0.6666667,0.33333334,0.0,0.0,0.0,"So get your friends lined up, get your business colleagues lined up and have a good time.", so get your friends wind up get your business colleagues lined up and have a good time kathy
-RfYyzHpjk4,9.051,14.441,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.", it can make a conference call but it takes quite a bit of planning will not a lot of planning it's pretty easy to do what
-RfYyzHpjk4,48.711,52.9375,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"It's pretty, pretty easy to do but you got to set up those numbers ahead of time.", it's pretty pretty easy to do but you've got set up those numbers ahead of time
-RfYyzHpjk4,52.9375,60.536,0.0,0.33333334,0.0,0.6666667,0.0,0.33333334,0.0,"You can use it for personal use, family, friends, internationally as long as they can call the states you've got a free conference call that can take place.", you can use it for personal use family friends internationally as long as they can call the states you've got a free conference call that can take place
-UUCSKoHeMA,0.0,7.716,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,"I mentioned a word in the last clip called 'monotone', and I want to talk about that briefly.", okay i mentioned a word in the last clip called monotone and i want to talk about that briefly what you
-UUCSKoHeMA,66.032,71.97,-0.33333334,0.0,0.0,0.0,0.33333334,0.0,0.0,"Now, the big problem with being monotone, obviously, you'll put your audience to sleep.", now the big problem with being monotone obviously you'll put your audience to sleep
-UUCSKoHeMA,10.338,22.642,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,"What monotone is, is it means that you use only one pitch in your voice, so that everything sounds exactly the same.", the town and what monotone is is it means that you use only one pitch in your voice so that everything sounds exactly the same
-UUCSKoHeMA,58.508,66.032,0.6666667,0.6666667,0.0,0.33333334,0.0,0.0,0.0,"Three pitches, two pitches, always better than one which will leave you monotone.", three pitches to pictures always better than one which will lead you monotone
-cEhr0cQcDM,56.423,63.819,1.3333334,0.6666667,0.33333334,0.0,0.33333334,0.0,0.0,And I think that feeling of empowerment is much more valuable than the feeling you get on television., information i think that feeling of empowerment is much more valuable than the feeling you get on tv
-cEhr0cQcDM,31.819,38.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Well, they're not necessarily going to remember all that, but they'll see that ad, it gets triggered, and they click on it.", it before but they're not necessarily going to remember all that but they'll see that at it gets triggered and they click on it they
-ri04Z7vwnc,18.87,21.18,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,going to get married or are already married, going to get married or already married
-ri04Z7vwnc,21.42,25.11,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,I think finances for some reason has been a very delicate issue between couples, i think finances for some reason has been a very delicate issue between couples
-ri04Z7vwnc,25.44,30.18,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"most people think it'll sort itself out, ""we'll discuss it later,"" it's not something too important", most people think it will sort itself out we'll discuss it later it's not something so important
-ri04Z7vwnc,57.66,60.72,0.33333334,0.33333334,1.0,0.0,0.0,0.0,0.0,""" So I think it's important to discuss finances", espouse i think it's important to discuss finances
-ri04Z7vwnc,61.02,70.8,1.0,0.33333334,1.0,0.0,0.0,0.0,0.0,I think first it's important for individuals Who are in a relationship or in a marriage to acknowledged to themselves what really are their financial goals, i think first it's important for individuals who are in a relationship are in a marriage to have acknowledged to themselves what really are their financial goals
-ri04Z7vwnc,70.8,76.38,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"what do they really want You know, maybe a fancy car, maybe a bigger house maybe a trip abroad", what do they really want you know maybe a fancy car maybe a bigger house maybe a trip abroad
-rxZxtG0xmY,0.0,11.178,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,"I am a mother of two children who have finished their   studies, have done their masters but are now unemployed.", remember me that of the up with your not article enough that they don't see i'm glad to hear from gotten the myth of the hca get internet ago this eighth at and fig went up with in atlanta
